point    n_iterations    result
-5    4     -4.30651
-4.9    4     -4.30651
-4.8    4     -4.30651
-4.7    4     -4.30651
-4.6    4     -4.30651
-4.5    4     -4.30651
-4.4    3     -4.30651
-4.3    3     -4.30651
-4.2    3     -4.30651
-4.1    4     -4.30651
-4    4     -4.30651
-3.9    4     -4.30651
-3.8    4     -4.30651
-3.7    4     -4.30651
-3.6    5     -4.30651
-3.5    5     -4.30651
-3.4    5     -4.30651
-3.3    5     -4.30651
-3.2    5     -4.30651
-3.1    6     -4.30651
-3    6     -4.30651
-2.9    6     -4.30651
-2.8    7     -4.30651
-2.7    7     -4.30651
-2.6    8     -4.30651
-2.5    10     -4.30651
-2.4    31     3.48247
-2.3    11     3.48247
-2.2    7     3.48247
-2.1    8     3.48247
-2    6     -0.542654
-1.9    5     -0.542654
-1.8    5     -0.542654
-1.7    5     -0.542654
-1.6    5     -0.542654
-1.5    5     -0.542654
-1.4    5     -0.542654
-1.3    5     -0.542654
-1.2    4     -0.542654
-1.1    4     -0.542654
-1    4     -0.542654
-0.9    4     -0.542654
-0.8    4     -0.542654
-0.7    3     -0.542654
-0.6    3     -0.542654
-0.5    3     -0.542654
-0.4    3     -0.542654
-0.3    4     -0.542654
-0.2    4     -0.542654
-0.1    4     -0.542654
-1.02696e-15    4     -0.542654
0.1    4     -0.542654
0.2    4     -0.542654
0.3    4     -0.542654
0.4    4     -0.542654
0.5    4     -0.542654
0.6    4     -0.542654
0.7    4     -0.542654
0.8    4     -0.542654
0.9    4     -0.542654
1    4     -0.542654
1.1    4     -0.542654
1.2    3     -0.542654
1.3    4     -0.542654
1.4    4     -0.542654
1.5    5     -0.542654
1.6    5     -0.542654
1.7    6     -0.542654
1.8    6     -0.542654
1.9    9     -4.30651
2    5     -4.30651
2.1    7     -4.30651
2.2    9     -4.30651
2.3    31     3.48247
2.4    13     3.48247
2.5    9     3.48247
2.6    8     3.48247
2.7    7     3.48247
2.8    6     3.48247
2.9    6     3.48247
3    5     3.48247
3.1    5     3.48247
3.2    5     3.48247
3.3    4     3.48247
3.4    4     3.48247
3.5    3     3.48247
3.6    4     3.48247
3.7    4     3.48247
3.8    4     3.48247
3.9    5     3.48247
4    5     3.48247
4.1    5     3.48247
4.2    5     3.48247
4.3    5     3.48247
4.4    6     3.48247
4.5    6     3.48247
4.6    6     3.48247
4.7    6     3.48247
4.8    6     3.48247
4.9    6     3.48247
5    6     3.48247
